;ranking;overall;vote;reviewText;summary
349;847.0;5.0;10.0;"It's said lately that if you're not ticked off, you're not paying attention. With the current state of affairs of American politics being what they are, it's nice to see public figures that will stand up and make a statement even if it means the type of redneck feeding frenzy that took place over Natalie Maines's comments about the president. Their concerts are being cancelled and they've received death threats for their positions. Regardless of your political stance, is this the America you want to live in?\n\nJoe McCarthy rose to fame because no one posed a serious challenge to his ego driven madness until Edward R. Murrow said ""enough"". The Chicks have, I suspect unwittingly, become the Murrow's of our generation.\n\nBravo to The Dixie Chicks for producing this powerful response and for giving us more great music, and a great example, to live by.";Several Statements Made Here
357;848.0;5.0;10.0;I bought this album only because I support the Dixie Chicks in thier battle with the Bush administration, but once I heard the album it is the greatest album I have bought in years. I love the style and the music, great sounds.;Real Stars
366;849.0;5.0;10.0;"This is their best album yet.  ""Not Ready To Make Nice"" is superb (the music video is awesome too!).  Bought the album because of this song but was pleasantly surprised that I ended up enjoying the rest of the songs in the CD.";The best album yet!
373;850.0;5.0;10.0;I love this CD!  The Dixie Chicks have a wonderful fresh new sound, and I listen to my new CD constantly.  Keep the great music coming girls!!!;Happy Customer
387;851.0;5.0;10.0;Although I like all of the Dixie Chicks previous cd's, this is by far my favorite!  Great lyrics!!!!!!  Highly recommend it!;TAKING THE LONG ROAD
403;852.0;5.0;10.0;"Very happy with this CD .. great songs presented by a great group.  Everyone is entitled to their political opinion.. talent is talent.\n\n""To announce that there must be no criticism of the president, or that we are to stand by the president, right or wrong, is not only unpatriotic and servile, but is morally treasonable to the American public.""\n\n  --Theodore Roosevelt, 1918";Great CD - Great Chicks
404;853.0;5.0;10.0;"OK, yes, I agree with their views. But, reviews aren't about the politics (or they shouldn't be), they're about the music. And, this music is awesome.\n\nThe songs were all cowritten by the Chicks this time, and the lyrics are so poignant and mature on so many of the songs. When Wide Open Spaces came out, I was single. Now, like the Chicks, I'm married (and have twins, and live far away from my small town home) and so many of the songs just resonate with me. I don't think you have to be a 30-something mom away from home to enjoy them, though.\n\nThe feisty songs make me smile, the lullabye makes me teary. The collaborations are terrific. My husband and I were especially pleased to see Keb Mo on the Katrina relief track. ""My Favorite Year"" definitely has a Sheryl Crow vibe, which is a good thing, too.\n\nOverall, I just really enjoy all of the songs. Some are reflective, some are ""fighting songs"", some are just fun. Maybe it's not all pure country anymore (but trust me, there are definite country songs on this disc.) What I don't understand is someone saying ""I only like country music"" or ""I only like pop."" People who bought the album solely to support the Chicks, but didn't like country may find themselves changing their mind about country music. People who say they like country, but, like me, either agree with the politics or just love music will certainly love it. Judge each artist, even each song, by its own merits, and I think you'll be pleased with all of them on this CD.";It's about the music, folks
408;854.0;5.0;10.0;Who cares what Americans think about the Dixie Chicks views on war?  They are still the best all-female group in the world.  Texans need to pull their red necks out of their backsides and applaud a group that continues to get better.;The Best Yet
416;855.0;4.0;10.0;soft, beautiful sound, touching lyrics, I am so happy the chicks are back. They are the full package. They are multi-talented. Please don't waste your beautiful voices and music. George Bush is just not worth it. Two years ago, this country was in a scary place. I think people are beginning to wake up, so please stay with us. Your talent is rare and beautiful.;lullabye
420;856.0;5.0;10.0;I love to hear muscians come together to form such great sound and harmony. Forget the politics involved -if you want, just appreciate their talent.;Beautiful Music
421;857.0;5.0;10.0;The songs in this album Taking the Long Way are awsome.  Dissent is a vital part of democracy and when that is stifled we can no longer consider America the greatest country on earth. It is even more courageous when that dissent may have an affect on your income and you can continue to 'tell it like it is'.;Saying What Needs to be Said
422;858.0;5.0;10.0;"Not being a big Dixie Chicks fan, I purchased this cd based on my liking the ""Not Ready To Make Nice"" video.\n\nWell...the Chicks have a new fan!  I love this cd!  When I buy a new cd I will listen one time all the way through then just maybe listen to the songs I like after that.  With this cd I have listened at least five times all the way through.\n\nWhile I love the whole cd, my three favorites are: ""Not Ready To Make Nice"", ""Silent House"" & ""Baby Hold On"".\n\nWhether you like or dislike the Dixie Chicks for whatever reason, you are missing out buying this cd!";Excellent Dixie Chicks CD!
439;859.0;5.0;10.0;a great mix of the old dixe chicks and newer music. I got their point with,not ready to make nice. Says it all for  them. You go Girls;about time
