;ranking;overall;vote;reviewText;summary
95;321.0;5.0;6.0;"Slightly smaller in screen size than my homemade 110 incher. My cost for materials was south of $50, coupled with a $700 BenQ 3D 1080p HD projector. I know,...But Steve, ""Did YOURS come with a $4000 Amazon gift card?!?!""";Slightly smaller in screen size than my homemade 110 incher ...
100;322.0;1.0;6.0;I wall mounted it and the wall fell down on me.  Now i'm in a full body cast for 9 months and I can't scratch my junk;Itchy Junk
272;323.0;2.0;7.0;After a couple of weeks of deciding if this tv would be a good fit in my home I decided to bite the bullet and order me one. I was almost through my free month of Prime and with free shipping I figured it was a no brainer.  Upon receiving this massive box I had to take out the header in my door to make room for it to go through. I got it set up, I was excited to hook up my 3D blu ray player, I had thoughts that I would never have to spend outrageous amounts of money going to IMAX movies again. After it was all hooked up and going (around 1230am) I plopped in a classic Ron Jeremy flick. Scared the s*** right out of me I do not recommend viewing hid kind of movies in 3D on such a huge screen. I hope none of the neighbors seen what I saw, that would be very embarrassing. This is why I gave it the 2 stars. Now I have to call in a contractor to fix my header.;... weeks of deciding if this tv would be a good fit in my home I decided to bite the ...
105;324.0;5.0;6.0;After my wife saw this,  I now sleep in the garage with the dogs.  My dogs and I are in love with this TV!  Luckily she gives us food once and a while for snacks!;My dogs and I are in love with this TV
107;325.0;5.0;6.0;What I like is the innovation Samsung builds into their stuff. This is the first 3D TV to incorporate fisheye lenses into the 3D glasses so people with normal size houses can watch it without getting neck injuries caused from constant panning back and forth.;Fisheye 3D Glasses
112;326.0;5.0;6.0;The Russian Mafia came to collect on debt i owed to buy this TV & I played the tommy gun scene from Home Alone. Image & sound quality were superb but unfortunately, the movie caused them to shoot back plus throw a bottle of liquid w a flaming rag that exploded onto my roof. Thankfully, i was the one hit in the end and not the TV.;Worth the debt collector beatings!
280;327.0;5.0;7.0;The refurbished set costs $100,000 more than the new set. That's the better deal if you ask me.;That's the better deal if you ask me
285;328.0;1.0;7.0;1.21 gigawatts?!?!?!?!???!!!?!?  I'm going to have to sell my DeLorean time machine...\n\nhttps://www.youtube.com/watch?v=mjCRUvX2D0E;I just looked at the power requirements
293;329.0;1.0;7.0;"I feel so sorry for all you LOSERS who can only afford such a small TV.... for those of us with the cash we go REALLY big... I bought my Titan Screens Zeus 370"" TV about a week ago and I have to tell you that I could not be happier... and at 1.6 Million $ it was a steal.... I was going to buy this Samsung TV for the guest bedroom but when I realized that the camera was a seperate purchase I decided to get a Smaller Titan Screen TV the 173 incher should do just fine. Screw You Samasung for making such a TINY TV!!!!!";So Small I laughed!!!!
299;330.0;2.0;7.0;I'm waiting for the 183 inch version. 105 is pitiful.;Two Stars
310;331.0;1.0;7.0;Three words... SONIC THE HEDGEHOG! I see the gameplay in my dreams...\n\nBut after reading other reviews of this, there's no composite input for my Sega Genesis??? Seriously, a 20-year old TUBE TV could handle that. A freaking tube TV!!! I'd have to buy a Raspberry Pi, build it with Linux, download the Genesis ROM for Sonic the Hedgehog, then find a Linux Genesis emulator for ARM, and on top of all that, buy an HDMI cable? I risk getting sued for copyright infringement... No thanks.;Can't even play SONIC THE HEDGEHOG!
316;332.0;5.0;7.0;I really love this TV. I convinced my kids to go to community college so I could afford it, and I'm extremely happy with my decision. I'm thinking of getting another one for my bedroom.;I really love this TV
317;333.0;5.0;7.0;"I love how it compliments my bent, I mean ""curved"" iPhone.";A great pair with the iPhone!
329;334.0;3.0;7.0;Pro: Easy to look at from affar\nCon: Seems to block the signal to TV antennas, not even wrapping foil on the end work anymore.\n\nI do not actually own this TV but I can watch it from the other side of the freeway bridge where I live.  Some new guy that lives on the other side sold his home for this TV.  Nice guy, lets the rest of us watch at night and huddle next to TV for the heat radiating off the screen.  I would not purchase this myself because it is not waterproof which is a big deal breaker for someone in my situation.;Meh'
54;335.0;3.0;5.0;Why not go the whole hog and buy one like they have at Harmony Times Square, Suzhou, China, which is 1,640 by 105 feet?  Anything less is surely a sorry compromise that you'll forever regret.;Don't scrimp
371;336.0;2.0;7.0;I bought this product and used it for a couple of weeks but I just couldn't get used to how big it felt in my hand... I would definitely recommend just going with the iPhone 6 instead;Just not right for me...
377;337.0;5.0;7.0;Bought this with the money I received from a guy in Nigeria.  He had trouble getting his money so I sent him my ssn, birthday,  and full name. He split the earnings with me.  He said in the email he was a long lost cousin of mine.  I never knew my family made it out of the trailer park.  Jeff S.;Pace-olay Trailer Park lot B14
379;338.0;5.0;7.0;After reading all the reviews about selling children, kidney, and just about every piece of the body to get this TV. I caved in and bought this TV.\n\nThank you everybody!!!!!\n\nThank you Samsung for Including voice control because without my Arms, I just don't know how I would change the channel on my overpriced Comcast service;Voice Control is awesome!!!
388;339.0;5.0;7.0;Turns out the TV is cheap only $1500.00 however, I lost the remote, that cost me 118, 499.99 dollars to replace.  Don't lose the remote people no walmart brand will do, has to be samsung;TV cheap, remote will get you!
398;340.0;3.0;7.0;Penis...... this tv is the penis of the tv world. Men base their masculinity on it, women want the man with it because it is so big and it destroys families.... this tv is just a really big, HD penis.;PEN IS
404;341.0;3.0;7.0;Returned shipping was only $1200, and they back the flatbed right to ur door. I returned it because it made my house look small.;Returned shipping was only $1200, and they back the ...
406;342.0;4.0;7.0;Bought the TV and ended up having to blow out the side wall of my house in order to get it in then I had to add an edition on to my house because otherwise I couldn't see all of it . But then I though, why stop there? I added theater seats, a concession stand and ticket booth. After 3 days of purchase I sold my house to AMC theaters.;You might sell you house to AMC theaters
411;343.0;5.0;7.0;Ok... So yeah. This TV is NOT Wii remote proof. Not only did I break my $120k TV but I blew my 220 average on Wii bowling. Bad day :(;Bowlers beware!
122;344.0;5.0;6.0;"Behind my wife's back, I sold her BMW & some jewels to buy this awesome TV just so I could watch ""The Bachelor"".\nThings were going great, as I lied to her & told her the Curve was only 25,000$ .\nWhen the bill came, she caught me, screamed at me & kicked me in the crotch.  I didn't know what to do, so I decided to take my Curve & move to the Grand Canyon, where the reception is better.  Unfortunately, as I was driving there, my trailer unhitched & ""the curve"" didn't make the curve & flew over the edge & into the only open cesspool in all of The Grand Canyon.  My heart sank into the depths of hell, as I still have to pay 1600$ a mth for the TV, plus alimony  for the next 20 years.  It was a nice ride, and great picture, but my advice is to screw your Secratary instead. The view from my van down by the river isn't that bad & I can still catch some episodes of ""The Bachelor"" on my Samsung S4.";"""The Bachelor"""
