;ranking;overall;vote;reviewText;summary
572;652.0;4.0;14.0;"There seems to be some concern about the price, well when you change it in UK pounds its so much less, downside no free shipping.\n\nI must admit I was disgusted to read about selling children and body organs, how can these people live with themselves. So as an unemployed merchant banker with a love of the ""white stuff"" I had what could only be described as an ""Eureka"" moment. After checking all my credit cards, I found one with just enough credit to book a return trip to Columbia. Previously I had Skyped with Pablo (can't remember his surname but think it ended ""cobar"") over the internet and facilitated ""a few"" imports on his behalf, He said as he trusted me I could have some on credit as long as he got his money more than 28 days after collection of the ""merchandise"".\n\nThe outward trip was fine although the return home was okay until I hit customs, let me say that a full body search is an experience that everyone should have at least once in their lifetime or twice if they liked it first time round. Regretfully, I am unable to reveal how I got past customs, Pablo said it wouldn't be good for my health. Such a nice guy, didn't even charge for the medical advice.\n\nAfter a couple of weeks doing the rounds at few parties it was job done and the order was placed. Well it arrived with Amazon's usual efficiency and what can I say about this bad boy that hasn't been said before. We have saved on heating land lighting as now we all live in our car which is parked across the road. We put the tv in the lounge window turn up the volume and enjoy the 4k brilliance from the optimal viewing distance recommended of 40 yards. A hidden bonus is that we have met all our neighbours and for only 10 viewing fee they too enjoy our wonderful TV.\n\nPablo on the other hand hasn't turned out to be the friend I thought he was. Admittedly in my haste to get the TV I had to do a few special deals and after expenses and buying my dream TV I found I was slightly short of what he was looking for.  People can get so uppity when you ""welch on a deal"" (his words not mine BTW). Next thing I knew there was two rather muscly guys on my doorstep asking which part of my body I was least attached to. I said I was attached to all parts of my body (thought a joke would lighten the atmosphere, boy was I wrong), guess something got lost in translation as  not even a trace of smile showed on their faces, then all hell let loose.\n\nFast forward a few hours and I finally managed to do a deal.... Pablo got most of his money and most of my fingers, thank goodness for previous reviewers mentioning gesture control.  On the plus side I still have my TV and once the double vision and perforated eardrums clear I will again enjoy the viewing experience that is the Samsung UN85S9 85-Inch 4K Ultra HD 120Hz 3D Smart LED UHDTV (Black). On the negative, well there's no negatives after a trip the ER I am so pumped up on painkillers I could go 12 rounds with a grizzly.\n\nSo why not 5 stars? I have taken one off because there should be a no remote control needed option, that could have saved a finger or at least part of it.";The ultimate viewing experience
576;653.0;4.0;14.0;I thought the price was way too high, but then noticed if I acted now, I could save 2% if I used my Amazon card. The $799.95 savings made it affordable.;Big Savings
597;654.0;3.0;14.0;OK, I had this delivered to the local Amazon Locker so I could pick it up after I returned from the metal recyclers.\nFIRST PROBLEM: nowhere on website did Amazon mention this TV won's fit in the back of a 2013 Cadillac Escalade!!\nSECOND PROBLEM: Once I finally found a friend with a flatbed truck, it would not fit through the door of my Section 8 welfare apartment!\nTHIRD INSULT TO INJURY PROBLEM: It did not include the cables to connect the digital satellite dish!;Buyer Beware!
610;655.0;5.0;14.0;Well my husband and I saw this tv and thought it was too good of an opportunity to pass but we lacked the funds so we just decided to accept the fact that it just wouldn't happen. Well my husband decided to cut down a few tree in the yard since we were having an ice storm and we didn't want them to fall on the car or the house. It just so happen that the tree fell on the house but thanks to geico our insurance covered the horrible accident and we had just enough money to buy the tv!!! We are now living at his moms house but the tv looks amazing in his teenage bed room with slurry girl posters and action figured surrounding it. We couldn't be happier. This tv has helped us appreciate life and switching to geico for better home insurance.;who needs a house
624;656.0;5.0;14.0;I sent one of these amazing pieces of technology to the White House.  I believe the national debt is now a thing of the past.;You're welcome
656;657.0;3.0;14.0;When I'm not making triple platinum records, I'm buying things that let people know I make triple platinum records.\nThis is the best T-Vizzle I've had in my Escalade yet!!;One happy rapper.
713;658.0;5.0;14.0;My buying options came down to either this TV, or a controlling interest in MySpace. Pretty sure I made the right choice.;Won't ever be obsolete, unlike a certain website...
720;659.0;5.0;14.0;This is the best TV ever\n\nI mean I can only fit half of it in my livingroom. I had to cut the ceiling out and have the top half chilling in my attic. But from what I'm seeing of the bottom half of my show.. it seems amazing!;Best TV Ever
762;660.0;5.0;14.0;We had a tough choice-keep the 4 bedroom house, or downsize and get the tv. We opted for the tv-it is just so much more impressive when the galloping horses are life-size. And really, who needs that many bedrooms anyway? Sure, Mom and Dad had hoped they would be able to stay in the house until they died, but frankly, it was kind of dragging on. They will be happier in the nursing home.  We visit on the weekend, if there's nothing good on tv. And the kids? They were always at their friend's houses anyway, might as well make it permanent.  All in all, we think it worked out great.;Worked out great!
769;661.0;3.0;14.0;"Oh, sure, this TV is gorgeous an, really, you should get it by all means! Just tell yourself that no one really needs a 401(k) (Hey, that's why there's Social Security, right?) and lots of people live pretty good lives with one kidney and that other half of your liver will grow back, right?\n\nBut what you don't realize is all of the hidden secondary costs of this thing. Well when I got this thing I thought I was going to be enjoying a marathon session of ""Gillgan's Island"" on DVD all weekend but my weekend turned into a week long process of setting this thing up.\n\nFirst of all getting in the front door. Clearly when the dimensions of your average front door were more-or-less standardized no one had 85-inch TVs in mind. Our ancestors really failed us there. So you're going to need pretty much rip out your entire front door,frame and widen it by a few inches just to get the box into the room; but then angle between the foyer and the doorway to the living room isn't *quite* right so you'll need to start taking down walls, checking to see if they're load-bearing or not. It's just a mess. I suggest doing some research and bringing in a contractor to take some measurements to see if bringing this TV into your living room is possible. It almost reached a point where we had to consider just cutting a big hatch into the roof and then lower this thing in with a helicopter. No matter the route you take, though, you know the government wants to be involved so you need permits and contracts. (Thanks, Obama!)\n\nSo, now you have your TV in the living room. Well, the stand is nice and all but not really practical in most home situations and besides we all want this bad-boy hanging on the wall.  Well, it might surprise you how much this thing weighs and that household walls are not designed to hold a TV this size.  This TV was Mjolnir, my wall was anyone who isn't Thor.  Now we had to install in titanium-alloy braces and beams inside the wall hard-mounted into the Earth itself like bridge supports.\n\nSo, now your TV is in the house. It's hanging on the wall and your components are hooked up. What to do now? Well as fun as the GI marathon was the ""upscaling"" can only do so much and I had to sit pretty far away to make the image look like anything other than a big pile of LEGOS.  No, I need to go beyond digital, beyond HD I needed U-HD!  Well, turns out there's not a lot of UHD discs out there. Which is a shame, really. Can we really call ourselves a society if we don't have a cheap and affordable storage medium that holds half a terrabyte?  Luckily I found some pretty good software that was very good at ""upscaling"" all of my DVDs and Blu-Rays into the UHD but this required a small server farm to be installed into my basement. So between this TV and the server farm your electric bill is going to sky rocket! I'm not sure I've ever seen one of those dials on the electrical meter move so fast!\n\nSo, while I would recommend this TV for great picture quality, clarity and and looking like something you could walk into (and believe me, you will. Mostly because this TV will probably partly obscure the doorway into your kitchen) there's just a lot of secondary costs and problems that you don't think about.  Again, I suggest hiring a consultant first to see if your home is UHD-Ready.";Hidden Costs Galore
